class,label,path
wolf,31,JPEGImages/wolf/wolf_10467.jpg
otter,35,JPEGImages/otter/otter_10054.jpg
hamster,25,JPEGImages/hamster/hamster_10473.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10132.jpg
lion,42,JPEGImages/lion/lion_10516.jpg
wolf,31,JPEGImages/wolf/wolf_10090.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10527.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10696.jpg
tiger,12,JPEGImages/tiger/tiger_10699.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10076.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10266.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10279.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10455.jpg
zebra,37,JPEGImages/zebra/zebra_10991.jpg
tiger,12,JPEGImages/tiger/tiger_10804.jpg
zebra,37,JPEGImages/zebra/zebra_10610.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10160.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10431.jpg
zebra,37,JPEGImages/zebra/zebra_10072.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10608.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10089.jpg
skunk,10,JPEGImages/skunk/skunk_10067.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10056.jpg
horse,6,JPEGImages/horse/horse_10637.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10126.jpg
cow,48,JPEGImages/cow/cow_10518.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10332.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10593.jpg
wolf,31,JPEGImages/wolf/wolf_10250.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10525.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10893.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10794.jpg
cow,48,JPEGImages/cow/cow_10451.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10461.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10100.jpg
sheep,22,JPEGImages/sheep/sheep_10948.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10008.jpg
sheep,22,JPEGImages/sheep/sheep_10960.jpg
zebra,37,JPEGImages/zebra/zebra_10744.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10517.jpg
otter,35,JPEGImages/otter/otter_10215.jpg
pig,41,JPEGImages/pig/pig_10125.jpg
sheep,22,JPEGImages/sheep/sheep_11023.jpg
cow,48,JPEGImages/cow/cow_11031.jpg
pig,41,JPEGImages/pig/pig_10257.jpg
leopard,14,JPEGImages/leopard/leopard_10057.jpg
lion,42,JPEGImages/lion/lion_10438.jpg
deer,39,JPEGImages/deer/deer_11226.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10713.jpg
horse,6,JPEGImages/horse/horse_10523.jpg
tiger,12,JPEGImages/tiger/tiger_10069.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10585.jpg
zebra,37,JPEGImages/zebra/zebra_10919.jpg
rat,33,JPEGImages/rat/rat_10299.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10316.jpg
cow,48,JPEGImages/cow/cow_10811.jpg
skunk,10,JPEGImages/skunk/skunk_10101.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10472.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10355.jpg
deer,39,JPEGImages/deer/deer_11009.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10972.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10048.jpg
lion,42,JPEGImages/lion/lion_10662.jpg
otter,35,JPEGImages/otter/otter_10394.jpg
antelope,0,JPEGImages/antelope/antelope_11006.jpg
cow,48,JPEGImages/cow/cow_10744.jpg
tiger,12,JPEGImages/tiger/tiger_10234.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10530.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10334.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10786.jpg
hamster,25,JPEGImages/hamster/hamster_10307.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10114.jpg
sheep,22,JPEGImages/sheep/sheep_10357.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10682.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10879.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10931.jpg
zebra,37,JPEGImages/zebra/zebra_10129.jpg
cow,48,JPEGImages/cow/cow_11150.jpg
elephant,18,JPEGImages/elephant/elephant_10936.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10684.jpg
otter,35,JPEGImages/otter/otter_10679.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10038.jpg
sheep,22,JPEGImages/sheep/sheep_10468.jpg
hamster,25,JPEGImages/hamster/hamster_10398.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10682.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10360.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10213.jpg
moose,15,JPEGImages/moose/moose_10202.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10482.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10657.jpg
moose,15,JPEGImages/moose/moose_10306.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10583.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10700.jpg
tiger,12,JPEGImages/tiger/tiger_10676.jpg
sheep,22,JPEGImages/sheep/sheep_10456.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10228.jpg
tiger,12,JPEGImages/tiger/tiger_10781.jpg
antelope,0,JPEGImages/antelope/antelope_10793.jpg
collie,45,JPEGImages/collie/collie_10698.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10020.jpg
lion,42,JPEGImages/lion/lion_10998.jpg
zebra,37,JPEGImages/zebra/zebra_10594.jpg
bat,29,JPEGImages/bat/bat_10090.jpg
zebra,37,JPEGImages/zebra/zebra_10583.jpg
collie,45,JPEGImages/collie/collie_10051.jpg
seal,23,JPEGImages/seal/seal_10560.jpg
zebra,37,JPEGImages/zebra/zebra_10210.jpg
collie,45,JPEGImages/collie/collie_11021.jpg
hamster,25,JPEGImages/hamster/hamster_10013.jpg
horse,6,JPEGImages/horse/horse_10841.jpg
otter,35,JPEGImages/otter/otter_10105.jpg
elephant,18,JPEGImages/elephant/elephant_10663.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10939.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10349.jpg
leopard,14,JPEGImages/leopard/leopard_10504.jpg
elephant,18,JPEGImages/elephant/elephant_10692.jpg
mouse,43,JPEGImages/mouse/mouse_10089.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10661.jpg
zebra,37,JPEGImages/zebra/zebra_10142.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10066.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10201.jpg
cow,48,JPEGImages/cow/cow_11275.jpg
antelope,0,JPEGImages/antelope/antelope_10136.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10060.jpg
horse,6,JPEGImages/horse/horse_11029.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10611.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10845.jpg
ox,20,JPEGImages/ox/ox_10586.jpg
deer,39,JPEGImages/deer/deer_10994.jpg
leopard,14,JPEGImages/leopard/leopard_10167.jpg
beaver,3,JPEGImages/beaver/beaver_10051.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10524.jpg
elephant,18,JPEGImages/elephant/elephant_10904.jpg
deer,39,JPEGImages/deer/deer_10998.jpg
sheep,22,JPEGImages/sheep/sheep_11227.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10070.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10445.jpg
rat,33,JPEGImages/rat/rat_10011.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10401.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10225.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10061.jpg
hamster,25,JPEGImages/hamster/hamster_10507.jpg
bat,29,JPEGImages/bat/bat_10127.jpg
cow,48,JPEGImages/cow/cow_11324.jpg
antelope,0,JPEGImages/antelope/antelope_10540.jpg
cow,48,JPEGImages/cow/cow_10542.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10392.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10425.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10270.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10919.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10552.jpg
elephant,18,JPEGImages/elephant/elephant_10147.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10848.jpg
collie,45,JPEGImages/collie/collie_10169.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10280.jpg
lion,42,JPEGImages/lion/lion_10204.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10215.jpg
sheep,22,JPEGImages/sheep/sheep_10510.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10683.jpg
deer,39,JPEGImages/deer/deer_11305.jpg
ox,20,JPEGImages/ox/ox_10543.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10189.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10083.jpg
cow,48,JPEGImages/cow/cow_10613.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10157.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10186.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10896.jpg
wolf,31,JPEGImages/wolf/wolf_10476.jpg
ox,20,JPEGImages/ox/ox_10410.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10564.jpg
cow,48,JPEGImages/cow/cow_10882.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10367.jpg
fox,21,JPEGImages/fox/fox_10525.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10625.jpg
horse,6,JPEGImages/horse/horse_10884.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10571.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10136.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10330.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10669.jpg
horse,6,JPEGImages/horse/horse_10815.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10431.jpg
deer,39,JPEGImages/deer/deer_10422.jpg
moose,15,JPEGImages/moose/moose_10190.jpg
fox,21,JPEGImages/fox/fox_10207.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10213.jpg
deer,39,JPEGImages/deer/deer_10534.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10002.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10802.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10073.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10656.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10608.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10277.jpg
horse,6,JPEGImages/horse/horse_11358.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10624.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10290.jpg
collie,45,JPEGImages/collie/collie_10142.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10403.jpg
deer,39,JPEGImages/deer/deer_10688.jpg
horse,6,JPEGImages/horse/horse_10451.jpg
tiger,12,JPEGImages/tiger/tiger_10444.jpg
wolf,31,JPEGImages/wolf/wolf_10472.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10078.jpg
lion,42,JPEGImages/lion/lion_10235.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10438.jpg
bat,29,JPEGImages/bat/bat_10376.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10452.jpg
lion,42,JPEGImages/lion/lion_10872.jpg
lion,42,JPEGImages/lion/lion_10068.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10371.jpg
pig,41,JPEGImages/pig/pig_10272.jpg
zebra,37,JPEGImages/zebra/zebra_11103.jpg
horse,6,JPEGImages/horse/horse_11161.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10269.jpg
cow,48,JPEGImages/cow/cow_10649.jpg
antelope,0,JPEGImages/antelope/antelope_10674.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10157.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10097.jpg
lion,42,JPEGImages/lion/lion_10448.jpg
otter,35,JPEGImages/otter/otter_10059.jpg
hamster,25,JPEGImages/hamster/hamster_10680.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10199.jpg
cow,48,JPEGImages/cow/cow_11285.jpg
mouse,43,JPEGImages/mouse/mouse_10163.jpg
antelope,0,JPEGImages/antelope/antelope_10769.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10404.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10176.jpg
sheep,22,JPEGImages/sheep/sheep_10032.jpg
deer,39,JPEGImages/deer/deer_10122.jpg
sheep,22,JPEGImages/sheep/sheep_11238.jpg
sheep,22,JPEGImages/sheep/sheep_10215.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10600.jpg
elephant,18,JPEGImages/elephant/elephant_11036.jpg
sheep,22,JPEGImages/sheep/sheep_10210.jpg
hamster,25,JPEGImages/hamster/hamster_10639.jpg
ox,20,JPEGImages/ox/ox_10171.jpg
bat,29,JPEGImages/bat/bat_10128.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10654.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10449.jpg
zebra,37,JPEGImages/zebra/zebra_10216.jpg
wolf,31,JPEGImages/wolf/wolf_10023.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10247.jpg
zebra,37,JPEGImages/zebra/zebra_11125.jpg
lion,42,JPEGImages/lion/lion_10440.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10027.jpg
ox,20,JPEGImages/ox/ox_10385.jpg
fox,21,JPEGImages/fox/fox_10664.jpg
lion,42,JPEGImages/lion/lion_10287.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10718.jpg
elephant,18,JPEGImages/elephant/elephant_10978.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10038.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10659.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10140.jpg
horse,6,JPEGImages/horse/horse_10297.jpg
cow,48,JPEGImages/cow/cow_11269.jpg
sheep,22,JPEGImages/sheep/sheep_10871.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10086.jpg
elephant,18,JPEGImages/elephant/elephant_10788.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10507.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10068.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10815.jpg
pig,41,JPEGImages/pig/pig_10106.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10592.jpg
leopard,14,JPEGImages/leopard/leopard_10084.jpg
pig,41,JPEGImages/pig/pig_10348.jpg
tiger,12,JPEGImages/tiger/tiger_10468.jpg
collie,45,JPEGImages/collie/collie_10988.jpg
seal,23,JPEGImages/seal/seal_10128.jpg
deer,39,JPEGImages/deer/deer_11249.jpg
pig,41,JPEGImages/pig/pig_10012.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10002.jpg
horse,6,JPEGImages/horse/horse_10669.jpg
pig,41,JPEGImages/pig/pig_10630.jpg
otter,35,JPEGImages/otter/otter_10745.jpg
otter,35,JPEGImages/otter/otter_10561.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10059.jpg
elephant,18,JPEGImages/elephant/elephant_10820.jpg
sheep,22,JPEGImages/sheep/sheep_10242.jpg
seal,23,JPEGImages/seal/seal_10105.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10877.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10051.jpg
ox,20,JPEGImages/ox/ox_10020.jpg
seal,23,JPEGImages/seal/seal_10420.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10131.jpg
bat,29,JPEGImages/bat/bat_10174.jpg
antelope,0,JPEGImages/antelope/antelope_10661.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10109.jpg
pig,41,JPEGImages/pig/pig_10245.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10236.jpg
horse,6,JPEGImages/horse/horse_10229.jpg
leopard,14,JPEGImages/leopard/leopard_10173.jpg
hamster,25,JPEGImages/hamster/hamster_10020.jpg
deer,39,JPEGImages/deer/deer_10891.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10044.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10005.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10053.jpg
collie,45,JPEGImages/collie/collie_10547.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10472.jpg
cow,48,JPEGImages/cow/cow_10045.jpg
tiger,12,JPEGImages/tiger/tiger_10877.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10544.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10696.jpg
horse,6,JPEGImages/horse/horse_10338.jpg
tiger,12,JPEGImages/tiger/tiger_10762.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10404.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10471.jpg
walrus,46,JPEGImages/walrus/walrus_10125.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10084.jpg
moose,15,JPEGImages/moose/moose_10641.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10822.jpg
horse,6,JPEGImages/horse/horse_10480.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10577.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10808.jpg
lion,42,JPEGImages/lion/lion_10354.jpg
tiger,12,JPEGImages/tiger/tiger_10452.jpg
leopard,14,JPEGImages/leopard/leopard_10608.jpg
cow,48,JPEGImages/cow/cow_10320.jpg
tiger,12,JPEGImages/tiger/tiger_10354.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10706.jpg
sheep,22,JPEGImages/sheep/sheep_10017.jpg
leopard,14,JPEGImages/leopard/leopard_10602.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10300.jpg
elephant,18,JPEGImages/elephant/elephant_10909.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10193.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10565.jpg
wolf,31,JPEGImages/wolf/wolf_10039.jpg
beaver,3,JPEGImages/beaver/beaver_10034.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10173.jpg
wolf,31,JPEGImages/wolf/wolf_10141.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10077.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10435.jpg
rat,33,JPEGImages/rat/rat_10070.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10157.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10304.jpg
elephant,18,JPEGImages/elephant/elephant_10881.jpg
elephant,18,JPEGImages/elephant/elephant_11005.jpg
deer,39,JPEGImages/deer/deer_10384.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10617.jpg
sheep,22,JPEGImages/sheep/sheep_10121.jpg
hamster,25,JPEGImages/hamster/hamster_10313.jpg
sheep,22,JPEGImages/sheep/sheep_10740.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10161.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10283.jpg
elephant,18,JPEGImages/elephant/elephant_10298.jpg
deer,39,JPEGImages/deer/deer_11303.jpg
antelope,0,JPEGImages/antelope/antelope_10188.jpg
horse,6,JPEGImages/horse/horse_11561.jpg
deer,39,JPEGImages/deer/deer_10172.jpg
sheep,22,JPEGImages/sheep/sheep_11017.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10222.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10270.jpg
horse,6,JPEGImages/horse/horse_10593.jpg
moose,15,JPEGImages/moose/moose_10194.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10698.jpg
cow,48,JPEGImages/cow/cow_11247.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10525.jpg
tiger,12,JPEGImages/tiger/tiger_10633.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10673.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10521.jpg
seal,23,JPEGImages/seal/seal_10219.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10460.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10109.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10267.jpg
horse,6,JPEGImages/horse/horse_11555.jpg
antelope,0,JPEGImages/antelope/antelope_10121.jpg
leopard,14,JPEGImages/leopard/leopard_10648.jpg
sheep,22,JPEGImages/sheep/sheep_10943.jpg
lion,42,JPEGImages/lion/lion_10884.jpg
ox,20,JPEGImages/ox/ox_10289.jpg
moose,15,JPEGImages/moose/moose_10557.jpg
seal,23,JPEGImages/seal/seal_10090.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10631.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10788.jpg
sheep,22,JPEGImages/sheep/sheep_10570.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10405.jpg
horse,6,JPEGImages/horse/horse_11183.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10881.jpg
fox,21,JPEGImages/fox/fox_10179.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11139.jpg
seal,23,JPEGImages/seal/seal_10416.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10066.jpg
wolf,31,JPEGImages/wolf/wolf_10364.jpg
fox,21,JPEGImages/fox/fox_10568.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10285.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10111.jpg
skunk,10,JPEGImages/skunk/skunk_10180.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10220.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10073.jpg
sheep,22,JPEGImages/sheep/sheep_10371.jpg
zebra,37,JPEGImages/zebra/zebra_10001.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10257.jpg
zebra,37,JPEGImages/zebra/zebra_10411.jpg
horse,6,JPEGImages/horse/horse_10508.jpg
antelope,0,JPEGImages/antelope/antelope_10040.jpg
deer,39,JPEGImages/deer/deer_10823.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10515.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10726.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10794.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10593.jpg
rat,33,JPEGImages/rat/rat_10071.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10660.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10125.jpg
otter,35,JPEGImages/otter/otter_10193.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10323.jpg
seal,23,JPEGImages/seal/seal_10584.jpg
elephant,18,JPEGImages/elephant/elephant_10756.jpg
rat,33,JPEGImages/rat/rat_10158.jpg
otter,35,JPEGImages/otter/otter_10107.jpg
antelope,0,JPEGImages/antelope/antelope_10006.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10448.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10131.jpg
hamster,25,JPEGImages/hamster/hamster_10536.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10447.jpg
leopard,14,JPEGImages/leopard/leopard_10644.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10046.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10120.jpg
leopard,14,JPEGImages/leopard/leopard_10351.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10592.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10907.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10067.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10488.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10643.jpg
hamster,25,JPEGImages/hamster/hamster_10211.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10097.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10249.jpg
ox,20,JPEGImages/ox/ox_10340.jpg
horse,6,JPEGImages/horse/horse_10434.jpg
leopard,14,JPEGImages/leopard/leopard_10664.jpg
deer,39,JPEGImages/deer/deer_10748.jpg
deer,39,JPEGImages/deer/deer_11065.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10755.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10725.jpg
tiger,12,JPEGImages/tiger/tiger_10405.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10265.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10081.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10151.jpg
beaver,3,JPEGImages/beaver/beaver_10067.jpg
lion,42,JPEGImages/lion/lion_10319.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10654.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10378.jpg
wolf,31,JPEGImages/wolf/wolf_10077.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10026.jpg
horse,6,JPEGImages/horse/horse_11248.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10373.jpg
leopard,14,JPEGImages/leopard/leopard_10231.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10475.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10419.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10070.jpg
lion,42,JPEGImages/lion/lion_10952.jpg
cow,48,JPEGImages/cow/cow_11020.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10610.jpg
collie,45,JPEGImages/collie/collie_10003.jpg
zebra,37,JPEGImages/zebra/zebra_10071.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10154.jpg
wolf,31,JPEGImages/wolf/wolf_10106.jpg
horse,6,JPEGImages/horse/horse_10717.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10786.jpg
sheep,22,JPEGImages/sheep/sheep_10473.jpg
deer,39,JPEGImages/deer/deer_11064.jpg
antelope,0,JPEGImages/antelope/antelope_10249.jpg
antelope,0,JPEGImages/antelope/antelope_10301.jpg
ox,20,JPEGImages/ox/ox_10164.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10204.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10116.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10425.jpg
antelope,0,JPEGImages/antelope/antelope_10850.jpg
pig,41,JPEGImages/pig/pig_10050.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10457.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10140.jpg
sheep,22,JPEGImages/sheep/sheep_10918.jpg
fox,21,JPEGImages/fox/fox_10004.jpg
tiger,12,JPEGImages/tiger/tiger_10678.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10818.jpg
