class,label,path
cow,48,JPEGImages/cow/cow_10306.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10467.jpg
deer,39,JPEGImages/deer/deer_10630.jpg
tiger,12,JPEGImages/tiger/tiger_10355.jpg
sheep,22,JPEGImages/sheep/sheep_10759.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10909.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10137.jpg
horse,6,JPEGImages/horse/horse_10369.jpg
otter,35,JPEGImages/otter/otter_10198.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10244.jpg
deer,39,JPEGImages/deer/deer_10892.jpg
mouse,43,JPEGImages/mouse/mouse_10064.jpg
horse,6,JPEGImages/horse/horse_10839.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10108.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10697.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10192.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10148.jpg
rat,33,JPEGImages/rat/rat_10184.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10744.jpg
cow,48,JPEGImages/cow/cow_10916.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10501.jpg
deer,39,JPEGImages/deer/deer_10511.jpg
sheep,22,JPEGImages/sheep/sheep_10750.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10151.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10057.jpg
tiger,12,JPEGImages/tiger/tiger_10252.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10184.jpg
ox,20,JPEGImages/ox/ox_10067.jpg
leopard,14,JPEGImages/leopard/leopard_10297.jpg
skunk,10,JPEGImages/skunk/skunk_10111.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10456.jpg
elephant,18,JPEGImages/elephant/elephant_10273.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10795.jpg
lion,42,JPEGImages/lion/lion_10588.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10573.jpg
elephant,18,JPEGImages/elephant/elephant_10792.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10259.jpg
mouse,43,JPEGImages/mouse/mouse_10012.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10410.jpg
elephant,18,JPEGImages/elephant/elephant_10684.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10541.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10238.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10029.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10327.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10478.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10331.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10002.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10358.jpg
sheep,22,JPEGImages/sheep/sheep_10359.jpg
cow,48,JPEGImages/cow/cow_10015.jpg
lion,42,JPEGImages/lion/lion_10307.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10117.jpg
antelope,0,JPEGImages/antelope/antelope_10796.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10596.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10023.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10795.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10471.jpg
bat,29,JPEGImages/bat/bat_10328.jpg
hamster,25,JPEGImages/hamster/hamster_10241.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10693.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10167.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10138.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10626.jpg
tiger,12,JPEGImages/tiger/tiger_10176.jpg
tiger,12,JPEGImages/tiger/tiger_10827.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10245.jpg
horse,6,JPEGImages/horse/horse_11392.jpg
tiger,12,JPEGImages/tiger/tiger_10708.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10269.jpg
ox,20,JPEGImages/ox/ox_10346.jpg
antelope,0,JPEGImages/antelope/antelope_10854.jpg
horse,6,JPEGImages/horse/horse_11149.jpg
lion,42,JPEGImages/lion/lion_10155.jpg
lion,42,JPEGImages/lion/lion_10139.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10026.jpg
moose,15,JPEGImages/moose/moose_10396.jpg
otter,35,JPEGImages/otter/otter_10665.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10843.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10256.jpg
sheep,22,JPEGImages/sheep/sheep_11038.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10101.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10224.jpg
lion,42,JPEGImages/lion/lion_10699.jpg
elephant,18,JPEGImages/elephant/elephant_10504.jpg
pig,41,JPEGImages/pig/pig_10001.jpg
collie,45,JPEGImages/collie/collie_10941.jpg
walrus,46,JPEGImages/walrus/walrus_10098.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10021.jpg
elephant,18,JPEGImages/elephant/elephant_10378.jpg
bat,29,JPEGImages/bat/bat_10025.jpg
ox,20,JPEGImages/ox/ox_10632.jpg
leopard,14,JPEGImages/leopard/leopard_10716.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10035.jpg
zebra,37,JPEGImages/zebra/zebra_11167.jpg
cow,48,JPEGImages/cow/cow_10437.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10899.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10204.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10449.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10523.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10691.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10439.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10692.jpg
beaver,3,JPEGImages/beaver/beaver_10141.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10337.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10844.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10063.jpg
sheep,22,JPEGImages/sheep/sheep_11145.jpg
pig,41,JPEGImages/pig/pig_10098.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10590.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10169.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10860.jpg
seal,23,JPEGImages/seal/seal_10142.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10590.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10285.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10401.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11080.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10754.jpg
antelope,0,JPEGImages/antelope/antelope_10130.jpg
leopard,14,JPEGImages/leopard/leopard_10459.jpg
seal,23,JPEGImages/seal/seal_10254.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11153.jpg
sheep,22,JPEGImages/sheep/sheep_11204.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10309.jpg
moose,15,JPEGImages/moose/moose_10549.jpg
seal,23,JPEGImages/seal/seal_10645.jpg
wolf,31,JPEGImages/wolf/wolf_10562.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10624.jpg
otter,35,JPEGImages/otter/otter_10717.jpg
moose,15,JPEGImages/moose/moose_10354.jpg
sheep,22,JPEGImages/sheep/sheep_10363.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10613.jpg
leopard,14,JPEGImages/leopard/leopard_10327.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10269.jpg
weasel,34,JPEGImages/weasel/weasel_10146.jpg
pig,41,JPEGImages/pig/pig_10713.jpg
deer,39,JPEGImages/deer/deer_10592.jpg
hamster,25,JPEGImages/hamster/hamster_10357.jpg
elephant,18,JPEGImages/elephant/elephant_10481.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10054.jpg
sheep,22,JPEGImages/sheep/sheep_10596.jpg
wolf,31,JPEGImages/wolf/wolf_10587.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10066.jpg
hamster,25,JPEGImages/hamster/hamster_10132.jpg
horse,6,JPEGImages/horse/horse_11152.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10134.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10730.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10495.jpg
hamster,25,JPEGImages/hamster/hamster_10329.jpg
zebra,37,JPEGImages/zebra/zebra_10599.jpg
wolf,31,JPEGImages/wolf/wolf_10204.jpg
antelope,0,JPEGImages/antelope/antelope_10578.jpg
leopard,14,JPEGImages/leopard/leopard_10444.jpg
tiger,12,JPEGImages/tiger/tiger_10484.jpg
sheep,22,JPEGImages/sheep/sheep_10288.jpg
cow,48,JPEGImages/cow/cow_11055.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10406.jpg
moose,15,JPEGImages/moose/moose_10664.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10802.jpg
antelope,0,JPEGImages/antelope/antelope_10768.jpg
rat,33,JPEGImages/rat/rat_10053.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10013.jpg
moose,15,JPEGImages/moose/moose_10653.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10757.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10664.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10444.jpg
walrus,46,JPEGImages/walrus/walrus_10128.jpg
antelope,0,JPEGImages/antelope/antelope_10826.jpg
leopard,14,JPEGImages/leopard/leopard_10717.jpg
horse,6,JPEGImages/horse/horse_10944.jpg
lion,42,JPEGImages/lion/lion_10183.jpg
ox,20,JPEGImages/ox/ox_10167.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10196.jpg
hamster,25,JPEGImages/hamster/hamster_10466.jpg
fox,21,JPEGImages/fox/fox_10069.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10082.jpg
otter,35,JPEGImages/otter/otter_10283.jpg
beaver,3,JPEGImages/beaver/beaver_10191.jpg
hamster,25,JPEGImages/hamster/hamster_10659.jpg
elephant,18,JPEGImages/elephant/elephant_10163.jpg
horse,6,JPEGImages/horse/horse_10258.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11153.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10150.jpg
otter,35,JPEGImages/otter/otter_10255.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10171.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10702.jpg
collie,45,JPEGImages/collie/collie_10189.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10156.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10511.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11022.jpg
seal,23,JPEGImages/seal/seal_10260.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10292.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10995.jpg
seal,23,JPEGImages/seal/seal_10777.jpg
zebra,37,JPEGImages/zebra/zebra_10399.jpg
lion,42,JPEGImages/lion/lion_10064.jpg
elephant,18,JPEGImages/elephant/elephant_10506.jpg
pig,41,JPEGImages/pig/pig_10645.jpg
otter,35,JPEGImages/otter/otter_10397.jpg
horse,6,JPEGImages/horse/horse_11087.jpg
rat,33,JPEGImages/rat/rat_10208.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10129.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10842.jpg
lion,42,JPEGImages/lion/lion_10556.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10972.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10522.jpg
tiger,12,JPEGImages/tiger/tiger_10747.jpg
hamster,25,JPEGImages/hamster/hamster_10143.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10652.jpg
collie,45,JPEGImages/collie/collie_10676.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10446.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10350.jpg
pig,41,JPEGImages/pig/pig_10246.jpg
pig,41,JPEGImages/pig/pig_10454.jpg
antelope,0,JPEGImages/antelope/antelope_10176.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10983.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10632.jpg
elephant,18,JPEGImages/elephant/elephant_10327.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10328.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10138.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10011.jpg
mouse,43,JPEGImages/mouse/mouse_10007.jpg
sheep,22,JPEGImages/sheep/sheep_11083.jpg
rhinoceros,27,JPEGImages/rhinoceros/rhinoceros_10251.jpg
hamster,25,JPEGImages/hamster/hamster_10418.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10420.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10824.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10161.jpg
elephant,18,JPEGImages/elephant/elephant_11018.jpg
seal,23,JPEGImages/seal/seal_10929.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10459.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10245.jpg
sheep,22,JPEGImages/sheep/sheep_10368.jpg
tiger,12,JPEGImages/tiger/tiger_10712.jpg
hamster,25,JPEGImages/hamster/hamster_10674.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10467.jpg
wolf,31,JPEGImages/wolf/wolf_10279.jpg
deer,39,JPEGImages/deer/deer_11154.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10228.jpg
sheep,22,JPEGImages/sheep/sheep_10494.jpg
horse,6,JPEGImages/horse/horse_10753.jpg
cow,48,JPEGImages/cow/cow_11257.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10848.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10517.jpg
lion,42,JPEGImages/lion/lion_10252.jpg
seal,23,JPEGImages/seal/seal_10624.jpg
mole,11,JPEGImages/mole/mole_10088.jpg
horse,6,JPEGImages/horse/horse_11575.jpg
lion,42,JPEGImages/lion/lion_10964.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10420.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10095.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10313.jpg
seal,23,JPEGImages/seal/seal_10811.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10226.jpg
sheep,22,JPEGImages/sheep/sheep_10987.jpg
seal,23,JPEGImages/seal/seal_10377.jpg
elephant,18,JPEGImages/elephant/elephant_10537.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10204.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10677.jpg
deer,39,JPEGImages/deer/deer_10083.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10011.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10338.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10179.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10785.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10097.jpg
tiger,12,JPEGImages/tiger/tiger_10089.jpg
antelope,0,JPEGImages/antelope/antelope_10162.jpg
seal,23,JPEGImages/seal/seal_10391.jpg
ox,20,JPEGImages/ox/ox_10663.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10280.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10945.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10891.jpg
wolf,31,JPEGImages/wolf/wolf_10413.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10004.jpg
sheep,22,JPEGImages/sheep/sheep_11333.jpg
ox,20,JPEGImages/ox/ox_10386.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11043.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10519.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10773.jpg
pig,41,JPEGImages/pig/pig_10403.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10027.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10761.jpg
leopard,14,JPEGImages/leopard/leopard_10399.jpg
antelope,0,JPEGImages/antelope/antelope_10600.jpg
ox,20,JPEGImages/ox/ox_10127.jpg
seal,23,JPEGImages/seal/seal_10821.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10180.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10207.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10251.jpg
lion,42,JPEGImages/lion/lion_10168.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10190.jpg
deer,39,JPEGImages/deer/deer_10780.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10958.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10145.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10059.jpg
hamster,25,JPEGImages/hamster/hamster_10275.jpg
mouse,43,JPEGImages/mouse/mouse_10148.jpg
leopard,14,JPEGImages/leopard/leopard_10060.jpg
elephant,18,JPEGImages/elephant/elephant_10925.jpg
collie,45,JPEGImages/collie/collie_10628.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10150.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10467.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10080.jpg
antelope,0,JPEGImages/antelope/antelope_10268.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10011.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10141.jpg
mole,11,JPEGImages/mole/mole_10047.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10334.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10022.jpg
cow,48,JPEGImages/cow/cow_10326.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10660.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10296.jpg
rat,33,JPEGImages/rat/rat_10027.jpg
sheep,22,JPEGImages/sheep/sheep_10230.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10248.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10773.jpg
bat,29,JPEGImages/bat/bat_10008.jpg
blue whale,8,JPEGImages/blue+whale/blue+whale_10092.jpg
lion,42,JPEGImages/lion/lion_10678.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10304.jpg
moose,15,JPEGImages/moose/moose_10332.jpg
sheep,22,JPEGImages/sheep/sheep_11306.jpg
ox,20,JPEGImages/ox/ox_10086.jpg
lion,42,JPEGImages/lion/lion_10567.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10610.jpg
ox,20,JPEGImages/ox/ox_10699.jpg
wolf,31,JPEGImages/wolf/wolf_10045.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10629.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10667.jpg
wolf,31,JPEGImages/wolf/wolf_10033.jpg
sheep,22,JPEGImages/sheep/sheep_11375.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10643.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10421.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10195.jpg
antelope,0,JPEGImages/antelope/antelope_10522.jpg
seal,23,JPEGImages/seal/seal_10789.jpg
cow,48,JPEGImages/cow/cow_10561.jpg
hamster,25,JPEGImages/hamster/hamster_10733.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10509.jpg
antelope,0,JPEGImages/antelope/antelope_10073.jpg
antelope,0,JPEGImages/antelope/antelope_10607.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10282.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10008.jpg
dolphin,49,JPEGImages/dolphin/dolphin_10278.jpg
german shepherd,7,JPEGImages/german+shepherd/german+shepherd_10785.jpg
sheep,22,JPEGImages/sheep/sheep_10610.jpg
seal,23,JPEGImages/seal/seal_10848.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10547.jpg
sheep,22,JPEGImages/sheep/sheep_11222.jpg
ox,20,JPEGImages/ox/ox_10570.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10620.jpg
zebra,37,JPEGImages/zebra/zebra_10136.jpg
walrus,46,JPEGImages/walrus/walrus_10154.jpg
fox,21,JPEGImages/fox/fox_10133.jpg
antelope,0,JPEGImages/antelope/antelope_10628.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10296.jpg
fox,21,JPEGImages/fox/fox_10155.jpg
hamster,25,JPEGImages/hamster/hamster_10173.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10651.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10491.jpg
antelope,0,JPEGImages/antelope/antelope_10682.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10478.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10251.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10308.jpg
elephant,18,JPEGImages/elephant/elephant_10813.jpg
leopard,14,JPEGImages/leopard/leopard_10376.jpg
zebra,37,JPEGImages/zebra/zebra_11132.jpg
zebra,37,JPEGImages/zebra/zebra_10518.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10497.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10608.jpg
otter,35,JPEGImages/otter/otter_10455.jpg
lion,42,JPEGImages/lion/lion_10815.jpg
zebra,37,JPEGImages/zebra/zebra_10821.jpg
hamster,25,JPEGImages/hamster/hamster_10005.jpg
walrus,46,JPEGImages/walrus/walrus_10086.jpg
persian cat,5,JPEGImages/persian+cat/persian+cat_10681.jpg
sheep,22,JPEGImages/sheep/sheep_11332.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10499.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10355.jpg
deer,39,JPEGImages/deer/deer_11292.jpg
seal,23,JPEGImages/seal/seal_10355.jpg
hamster,25,JPEGImages/hamster/hamster_10563.jpg
cow,48,JPEGImages/cow/cow_10854.jpg
moose,15,JPEGImages/moose/moose_10311.jpg
zebra,37,JPEGImages/zebra/zebra_10574.jpg
sheep,22,JPEGImages/sheep/sheep_10143.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10231.jpg
hippopotamus,13,JPEGImages/hippopotamus/hippopotamus_10031.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10256.jpg
lion,42,JPEGImages/lion/lion_10836.jpg
deer,39,JPEGImages/deer/deer_10282.jpg
giraffe,30,JPEGImages/giraffe/giraffe_10907.jpg
otter,35,JPEGImages/otter/otter_10667.jpg
beaver,3,JPEGImages/beaver/beaver_10077.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10442.jpg
cow,48,JPEGImages/cow/cow_10039.jpg
lion,42,JPEGImages/lion/lion_10428.jpg
sheep,22,JPEGImages/sheep/sheep_10042.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10150.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10028.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10010.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10021.jpg
mole,11,JPEGImages/mole/mole_10030.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10457.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10067.jpg
fox,21,JPEGImages/fox/fox_10627.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10315.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10831.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10260.jpg
zebra,37,JPEGImages/zebra/zebra_10496.jpg
antelope,0,JPEGImages/antelope/antelope_10825.jpg
horse,6,JPEGImages/horse/horse_11514.jpg
ox,20,JPEGImages/ox/ox_10548.jpg
pig,41,JPEGImages/pig/pig_10163.jpg
walrus,46,JPEGImages/walrus/walrus_10054.jpg
cow,48,JPEGImages/cow/cow_10280.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10145.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10930.jpg
tiger,12,JPEGImages/tiger/tiger_10782.jpg
rabbit,28,JPEGImages/rabbit/rabbit_10521.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10457.jpg
cow,48,JPEGImages/cow/cow_10026.jpg
zebra,37,JPEGImages/zebra/zebra_10166.jpg
squirrel,26,JPEGImages/squirrel/squirrel_11039.jpg
fox,21,JPEGImages/fox/fox_10614.jpg
wolf,31,JPEGImages/wolf/wolf_10137.jpg
sheep,22,JPEGImages/sheep/sheep_11362.jpg
tiger,12,JPEGImages/tiger/tiger_10382.jpg
spider monkey,16,JPEGImages/spider+monkey/spider+monkey_10243.jpg
cow,48,JPEGImages/cow/cow_10247.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10752.jpg
squirrel,26,JPEGImages/squirrel/squirrel_10052.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10003.jpg
raccoon,47,JPEGImages/raccoon/raccoon_10371.jpg
antelope,0,JPEGImages/antelope/antelope_10715.jpg
horse,6,JPEGImages/horse/horse_11072.jpg
leopard,14,JPEGImages/leopard/leopard_10642.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10484.jpg
giant panda,38,JPEGImages/giant+panda/giant+panda_10452.jpg
collie,45,JPEGImages/collie/collie_10305.jpg
killer whale,2,JPEGImages/killer+whale/killer+whale_10175.jpg
tiger,12,JPEGImages/tiger/tiger_10127.jpg
ox,20,JPEGImages/ox/ox_10323.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10229.jpg
buffalo,36,JPEGImages/buffalo/buffalo_10116.jpg
chihuahua,32,JPEGImages/chihuahua/chihuahua_10333.jpg
chimpanzee,24,JPEGImages/chimpanzee/chimpanzee_10445.jpg
polar bear,44,JPEGImages/polar+bear/polar+bear_10714.jpg
humpback whale,17,JPEGImages/humpback+whale/humpback+whale_10186.jpg
lion,42,JPEGImages/lion/lion_10114.jpg
grizzly bear,1,JPEGImages/grizzly+bear/grizzly+bear_10815.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10032.jpg
leopard,14,JPEGImages/leopard/leopard_10192.jpg
zebra,37,JPEGImages/zebra/zebra_11033.jpg
cow,48,JPEGImages/cow/cow_10094.jpg
ox,20,JPEGImages/ox/ox_10509.jpg
pig,41,JPEGImages/pig/pig_10684.jpg
bobcat,40,JPEGImages/bobcat/bobcat_10476.jpg
siamese cat,9,JPEGImages/siamese+cat/siamese+cat_10498.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10095.jpg
sheep,22,JPEGImages/sheep/sheep_10600.jpg
dalmatian,4,JPEGImages/dalmatian/dalmatian_10188.jpg
hamster,25,JPEGImages/hamster/hamster_10378.jpg
rabbit,28,JPEGImages/rabbit/rabbit_11033.jpg
seal,23,JPEGImages/seal/seal_10326.jpg
gorilla,19,JPEGImages/gorilla/gorilla_10099.jpg
hamster,25,JPEGImages/hamster/hamster_10597.jpg
giraffe,30,JPEGImages/giraffe/giraffe_11010.jpg
deer,39,JPEGImages/deer/deer_10009.jpg
