class,label,path
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00048119.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00034837.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00033318.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00027301.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00022387.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00047080.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00028422.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00034971.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00044657.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00028161.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00027633.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00045936.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00047589.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00037260.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00023916.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00030321.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00040567.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00033070.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00042751.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00021461.JPEG
"electric ray, crampfish, numbfish, torpedo",4,test_set/n01496331/ILSVRC2012_val_00041248.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00030067.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00040048.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00023108.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00042284.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00029979.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00046490.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00024880.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00031927.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00032571.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00046539.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00034668.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00024092.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00035235.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00033552.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00039455.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00023941.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00036082.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00030221.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00037666.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00034919.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00022816.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00047211.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00045850.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00043354.JPEG
vine snake,53,test_set/n01739381/ILSVRC2012_val_00039185.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00043694.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00025955.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00034000.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00037175.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00039196.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00033264.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00034612.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00036561.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00028846.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00038437.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00027330.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00025727.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00030905.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00040781.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00038556.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00033547.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00047071.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00043634.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00030229.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00044557.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00027829.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00043843.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00047845.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00045638.JPEG
"night snake, Hypsiglena torquata",7,test_set/n01740131/ILSVRC2012_val_00045858.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00041635.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00030658.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00046159.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00037516.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00030156.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00047326.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00035495.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00031071.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00029568.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00048890.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00037915.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00037581.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00028564.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00030926.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00040388.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00036420.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00032130.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00049000.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00037780.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00029300.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00034413.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00031568.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00035405.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00034038.JPEG
"tiger shark, Galeocerdo cuvieri",9,test_set/n01491361/ILSVRC2012_val_00031243.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00034840.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00032700.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00036271.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00031541.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00036963.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00030964.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00038527.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00046053.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00030163.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00041017.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00027877.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00048991.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00036815.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00038085.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00039441.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00049703.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00039536.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00046803.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00027163.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00049646.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00029726.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00027074.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00036345.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00049260.JPEG
mud turtle,31,test_set/n01667114/ILSVRC2012_val_00044341.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00027300.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00027657.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00049331.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00043942.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00047622.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00033254.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00041445.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00028912.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00024264.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00040619.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00042917.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00022693.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00031435.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00044269.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00042809.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00036207.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00026606.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00046908.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00039145.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00022858.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00031609.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00045245.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00046362.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00042504.JPEG
"wallaby, brush kangaroo",65,test_set/n01877812/ILSVRC2012_val_00033816.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00032627.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00044240.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00037207.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00035489.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00028025.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00033510.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00034827.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00049521.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00049227.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00045300.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00029875.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00029910.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00046462.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00031760.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00028721.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00028776.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00049746.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00031863.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00029817.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00037288.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00029089.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00045774.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00041535.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00026476.JPEG
"oystercatcher, oyster catcher",56,test_set/n02037110/ILSVRC2012_val_00039042.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00036982.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00043559.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00041616.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00048250.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00046541.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00046193.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00045212.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00045247.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00048041.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00046538.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00044048.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00043310.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00042749.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00038078.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00038266.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00048943.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00033749.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00033674.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00036068.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00043563.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00040417.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00034461.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00040317.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00036910.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,test_set/n01753488/ILSVRC2012_val_00043809.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00028395.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00042128.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00034984.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00045505.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00030887.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00033604.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00039426.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00044422.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00031342.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00044933.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00029298.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00038126.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00047317.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00042480.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00025764.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00044515.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00033733.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00032982.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00040025.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00048039.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00049937.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00033045.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00035499.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00027816.JPEG
"black swan, Cygnus atratus",68,test_set/n01860187/ILSVRC2012_val_00033823.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00040072.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00049682.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00028667.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00047106.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00033479.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00040129.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00048234.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00045354.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00045408.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00043395.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00046004.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00038681.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00028007.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00044966.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00042665.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00043975.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00040848.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00044363.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00036835.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00030734.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00034129.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00032843.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,test_set/n01819313/ILSVRC2012_val_00025262.JPEG
