class,label,path
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00023984.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00011034.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00021093.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00002505.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00023975.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00023015.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00025544.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00009329.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00003607.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00005663.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00014849.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00023295.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00003693.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00002928.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00019669.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00016352.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00025497.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00004652.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00004587.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00020494.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00018388.JPEG
"night snake, Hypsiglena torquata",7,val/n01740131/ILSVRC2012_val_00017855.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00023935.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00008108.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00024895.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00002922.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00007743.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00025133.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00010074.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00025137.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00023443.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00007875.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00013484.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00008024.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00013628.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00018466.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00002969.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00025969.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00026001.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00012328.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00025686.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00025640.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00024854.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00003183.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00003204.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00015631.JPEG
"tiger shark, Galeocerdo cuvieri",9,val/n01491361/ILSVRC2012_val_00019424.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00024666.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00004898.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00004019.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00022841.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00019560.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00022329.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00010528.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00026446.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00013394.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00023686.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00009231.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00023703.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00022710.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00016550.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00025567.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00015468.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00004897.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00019547.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00016633.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00001636.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00000229.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00005612.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00026202.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00012732.JPEG
mud turtle,31,val/n01667114/ILSVRC2012_val_00013299.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00012381.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00008736.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00000655.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00018981.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00006821.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00019977.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00019476.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00005249.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00007957.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00002403.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00005975.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00015174.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00022626.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00002230.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00004844.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00004845.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00014040.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00005234.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00001036.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00002971.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00020090.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00021120.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00004349.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00001708.JPEG
"wallaby, brush kangaroo",65,val/n01877812/ILSVRC2012_val_00011696.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00020025.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00010845.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00005178.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00011052.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00002738.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00009923.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00000548.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00012844.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00009991.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00014450.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00005266.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00023947.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00008737.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00010080.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00025410.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00003716.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00023492.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00025491.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00004583.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00002779.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00011196.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00014991.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00017621.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00009047.JPEG
"oystercatcher, oyster catcher",56,val/n02037110/ILSVRC2012_val_00013515.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00014116.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00012354.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00001582.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00023970.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00016469.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00031311.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00016066.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00027921.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00013772.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00012220.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00030521.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00027790.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00007842.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00025598.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00005479.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00025796.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00015221.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00030210.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00033125.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00002852.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00033459.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00007873.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00027904.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00017531.JPEG
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",74,val/n01753488/ILSVRC2012_val_00017595.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00016852.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00007423.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00001044.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00000466.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00021594.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00017207.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00004627.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00006562.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00017280.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00017441.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00009752.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00009998.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00001732.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00007343.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00014707.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00013564.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00022070.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00007700.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00001867.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00010035.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00003775.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00017931.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00006049.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00019022.JPEG
"black swan, Cygnus atratus",68,val/n01860187/ILSVRC2012_val_00015899.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00009870.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00023805.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00002467.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00013863.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00013822.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00007871.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00018156.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00011222.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00023347.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00006687.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00003068.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00022806.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00019328.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00020920.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00016350.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00001288.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00003707.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00002172.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00019123.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00011554.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00013521.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00001435.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00023118.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00024030.JPEG
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",14,val/n01819313/ILSVRC2012_val_00020514.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00026452.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00005429.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00003467.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00016226.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00026383.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00019842.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00017983.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00022395.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00020370.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00001882.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00000836.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00017054.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00022218.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00026308.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00004923.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00012846.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00015650.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00017022.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00010172.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00025747.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00018636.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00012415.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00020476.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00007860.JPEG
"nematode, nematode worm, roundworm",52,val/n01930112/ILSVRC2012_val_00002428.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00013223.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00021656.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00008816.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00019034.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00006907.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00020730.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00015264.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00014673.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00008510.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00002872.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00009401.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00005576.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00013955.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00011519.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00000962.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00017028.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00023895.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00020349.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00010880.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00009597.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00008495.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00015922.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00016909.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00012797.JPEG
"water ouzel, dipper",50,val/n01601694/ILSVRC2012_val_00022972.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00009716.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00013388.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00020046.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00003981.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00020950.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00011629.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00004841.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00022081.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00014858.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00017806.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00016866.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00014417.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00011861.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00020456.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00010906.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00005536.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00004136.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00018119.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00014978.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00019211.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00021705.JPEG
centipede,32,val/n01784675/ILSVRC2012_val_00011704.JPEG
